True_Label,HDBSCAN_Prediction,Outlier_Score
0,0,0.23049843987911575
0,0,0.18032667259086663
0,0,0.12267210301850819
0,0,0.1992435203010587
0,1,0.0966807061425845
0,0,0.1956452063948452
0,0,0.1745055842104603
0,0,0.1289930574366603
0,0,0.04347213371850758
0,0,0.24685379080351963
0,0,0.18920453542168583
0,0,0.17680959205613303
0,0,0.0
0,0,0.15047501015394435
0,0,0.20048827181143095
0,0,0.17006198672852643
0,0,0.0
0,0,0.37166010153778023
0,0,0.11132141800128746
0,0,0.14683115237025635
0,0,0.0
0,0,0.18475279269577383
0,0,0.11666305316955158
0,0,0.0
0,0,0.1368082811613327
0,0,0.22798842924433113
0,0,0.261415420434232
0,1,0.755681030271195
0,0,0.09341511431059071
0,0,0.23196315580394938
0,0,0.12464189156466925
0,0,0.06864013054388401
0,0,0.1339240336703509
0,1,0.7071351404042642
0,0,0.20959452155539957
0,0,0.11035090172249122
0,0,0.05001853277367535
0,1,0.6397891516418438
0,1,0.7111883182250198
0,0,0.2620173610860589
0,1,0.7062278968883616
0,1,0.10171925747417392
0,0,0.2793498885724155
0,0,0.09302439497429577
0,0,0.27708111712940586
0,0,0.1848487267873065
0,0,0.15900706917908672
0,1,0.6433860038322798
0,0,0.2994588688622488
0,0,0.3775599201970347
0,0,0.1479210722756933
0,0,0.24318403111324424
0,0,0.295803064014288
0,0,0.23253152341610694
0,0,0.0
0,0,0.055180224822289216
0,0,0.0780610310978759
0,0,0.12462639840876824
0,0,0.14198751337108323
0,1,0.793516656388362
0,0,0.1917716450116731
0,0,0.17518817632258188
0,0,0.15287303170642516
0,0,0.08554171417093172
0,0,0.18780761643999033
0,0,0.13480735611339678
0,0,0.08564674519135425
0,0,0.18743622063763374
0,0,0.0
0,0,0.25627042284369406
0,1,0.7693725722971683
0,1,0.6321742503018272
0,0,0.16592630987790258
0,0,0.13283199748654612
0,0,0.2557590003133034
0,0,0.09293689898216013
0,1,0.06087625383346534
0,0,0.07923830179205284
0,0,0.1448131406196357
0,0,0.0723559080010211
0,0,0.10350630539945395
0,0,0.05852815796681079
0,0,0.0
0,1,0.6985650106456419
0,0,0.14478552083734772
0,1,0.635793344372438
0,1,0.6002543475793596
0,0,0.2664426013147452
0,0,0.11267265096181805
0,0,0.24292158924932553
0,0,0.18733258220397464
0,0,0.2080804196556128
0,1,0.5433909217249577
0,0,0.19734998541166912
0,0,0.1195349485854504
0,1,0.5810499877709344
0,0,0.15704249059690475
0,0,0.15655175630584212
0,0,0.1941298297329228
0,0,0.074720932269777
0,0,0.33719241112181375
0,0,0.13902904553718198
0,0,0.27792609712904126
0,0,0.12829422139206972
0,0,0.08080725276889325
0,0,0.16645468566442587
0,0,0.13856083287258922
0,0,0.24481656993040618
0,1,0.6413262766029316
0,0,0.123898949981851
0,0,0.03734733780427299
0,1,0.548261092835044
0,0,0.3078232471019254
0,1,0.1385628728572935
0,0,0.1459772253347898
0,0,0.2489741191934577
0,1,0.7044201772740767
0,1,0.6841604683141085
0,0,0.1389057637089873
0,0,0.16979070447965472
0,0,0.13287660842639043
0,0,0.2776585989169439
0,0,0.27080740591871166
0,0,0.07551843043781407
0,0,0.05214046993335986
0,0,0.08886762704061679
0,0,0.1129274469658143
0,0,0.04151692613069364
0,0,0.297874497365848
0,0,0.1075252183189396
0,1,0.5888159317283321
0,1,0.6990827458962453
0,0,0.14732448052634844
0,0,0.2031240083026429
0,0,0.15950178325068454
0,1,0.5800914342923078
0,0,0.3387153644303901
0,0,0.23037594633528566
0,0,0.11810063289878237
0,0,0.24388137958713751
0,0,0.21774217923588457
0,0,0.17209006749788783
0,0,0.0868114822614475
0,0,0.4723967572690969
0,0,0.08535343772040889
0,0,0.19440806977921693
0,0,0.13336734061899544
0,0,0.04154163957175195
0,0,0.0
0,0,0.0
0,0,0.30564168074109327
0,0,0.11251189546662407
0,0,0.24054362983986757
0,0,0.18529986443289367
0,0,0.10893444408174681
0,0,0.04834024116495757
0,0,0.15965106061232823
0,0,0.2463032006295736
0,0,0.2317573017094572
0,0,0.10262351164519433
0,0,0.2692305263112725
0,0,0.08389260382193817
0,0,0.18072482375598808
0,0,0.12908152874894008
0,0,0.3756983984972912
0,0,0.15398113880680514
0,0,0.3533349394496915
0,0,0.07322864406490705
0,0,0.20638895349090428
0,1,0.6932455250875251
0,0,0.05662146830363861
0,0,0.16459975656972398
0,0,0.14079228576863762
0,0,0.06892814237552984
0,0,0.05589224454424887
0,0,0.32629674252290025
0,0,0.21882365928243877
0,0,0.21088450659067573
0,0,0.1532310115892529
0,0,0.17001791971808394
0,0,0.08699691438800793
0,0,0.1447978344572254
0,0,0.22803659518480318
0,0,0.2197244770279863
0,0,0.2825066893948899
0,0,0.0
0,1,0.7221456040458994
0,0,0.18539791385081655
0,0,0.09866967304273351
0,0,0.21573607244439094
0,0,0.15510393582192858
0,0,0.2835995305659262
0,1,0.7605202876486339
0,0,0.14305553992465966
0,0,0.28788900539169837
0,0,0.21581046787997887
0,0,0.16829711555158164
0,0,0.17827113827655397
0,0,0.15230243904768323
0,0,0.2388460393868065
0,0,0.15418862907989941
0,0,0.2520345596174246
0,0,0.243885341870967
0,0,0.035560457312763145
0,0,0.30126694552788985
0,1,0.6435940210192624
0,0,0.19427948503428816
0,0,0.2144753388387215
0,1,0.5843338707299505
0,1,0.6914956774225364
0,0,0.14540312300038788
0,0,0.10857093278726425
0,0,0.2282195888030664
0,1,0.05227894213628271
0,0,0.23233062590103323
0,0,0.13020388697785842
0,0,0.2158515646554475
0,0,0.11910051757480379
0,1,0.754243825456565
0,1,0.7003517106565448
0,0,0.02254972061222272
0,0,0.12812552369536287
0,0,0.18838147085157805
0,0,0.04303310218011079
0,0,0.3300593147313647
0,0,0.11806496190866786
0,0,0.17979154678128478
0,0,0.14581347981376422
0,0,0.2010648402890924
0,0,0.11334401061071289
0,0,0.2956090408358917
0,0,0.15965188799547583
0,0,0.13492283211122647
0,0,0.21389124838548554
0,0,0.14936815776860277
0,0,0.19850362466229268
0,0,0.2664591358933303
0,0,0.07199585713741932
0,0,0.09561945920531784
0,0,0.06527840688351734
0,1,0.6845107382505482
0,1,0.06060139331349224
0,0,0.19906553927441933
0,0,0.08205858212343801
0,0,0.05913028143016735
0,0,0.14532428715057422
0,0,0.23991232920001912
0,0,0.25860562948648036
0,0,0.1712004495267172
0,0,0.0
0,0,0.1839809035152869
0,0,0.15235082980664086
0,0,0.17408227956685515
0,0,0.1760596860682769
0,0,0.08957567035848035
0,0,0.0902602031183096
0,0,0.05941448344920602
0,0,0.1483152936560389
0,0,0.1960008679996498
0,0,0.21342792867741348
0,0,0.13211701332178394
0,1,0.7576989460314872
0,1,0.7231297353613636
0,0,0.2661240447265037
0,0,0.19326019005709416
0,0,0.20247012268180345
0,0,0.2343059640716841
0,0,0.13116205962468916
0,0,0.22421430177646215
0,0,0.1796369112196744
0,0,0.21171516114179262
0,0,0.3866113560590379
0,0,0.11478730740624862
0,0,0.15843101587619837
0,0,0.13621898447899738
0,0,0.21032464828495645
0,0,0.16762301820923797
0,0,0.19445687640867168
0,0,0.22372593828972168
0,0,0.20865054725517368
0,0,0.25395628979501617
0,0,0.10397872830629204
0,0,0.21702249030779952
0,0,0.20181989954541182
0,0,0.15928082705443586
0,1,0.6848728470179755
0,0,0.15634080321427402
0,0,0.07924626675197326
0,0,0.22868475223351617
0,0,0.24927025420155402
0,0,0.2042844833308037
0,0,0.16276993723570757
0,0,0.13938932272739898
0,0,0.229952689231318
0,1,0.08359100155831486
0,0,0.1524168915934054
0,0,0.29437524937121884
0,0,0.20950761755002714
0,0,0.17757009219278108
0,0,0.08723042794770314
0,0,0.23898677266214066
0,0,0.18647180828546142
0,1,0.11432992063275435
0,0,0.22341671599835536
0,0,0.20259478966489752
0,0,0.1640349531343837
0,0,0.43521238277758145
0,0,0.08246511825741107
0,0,0.03963025389965492
0,0,0.06363636138933353
0,0,0.01376433310449271
0,0,0.16213510698534767
0,0,0.1665466262652413
0,0,0.14777310545289343
0,0,0.3014437372416994
0,0,0.05629890090204787
0,0,0.19941897292501617
0,0,0.22099074661058493
0,0,0.1416378470866204
0,0,0.23425615055523377
0,0,0.24666137734815483
0,0,0.10585511421636763
0,0,0.19925660165144393
0,0,0.16336632065705045
0,0,0.16170105539960447
0,0,0.09382503977350003
0,0,0.18379193059959564
0,0,0.23429819871112537
0,0,0.13197547345530303
0,0,0.221061347738235
0,0,0.023433569098660335
0,0,0.451401623729694
0,0,0.17201726762501696
0,0,0.20919275969380446
0,0,0.21461594099095552
0,0,0.30472307634538465
0,0,0.2616643146162814
0,1,0.21893176326508385
0,0,0.2880606655760701
0,0,0.19341549032791955
0,0,0.0724167499888128
0,0,0.0
0,0,0.08998507488810883
0,0,0.0056120876510374375
0,0,0.19486928701222841
0,0,0.11584146112025069
0,0,0.1132592330064469
0,0,0.06113691977614512
0,0,0.20326719814230276
0,0,0.16525233735496675
0,1,0.6847054173185128
0,0,0.07494228690959209
0,0,0.12111876564945563
0,0,0.11908177995367046
0,0,0.10413265046873361
0,0,0.0
0,1,0.7464794702859419
0,1,0.7715130548197957
0,0,0.3138163494969316
0,0,0.3702351622147005
0,0,0.10068179525835474
0,1,0.745886263076324
0,1,0.10283086271099
0,0,0.1139546516410492
0,1,0.7458441126635843
0,0,0.11258642532037573
0,0,0.09453914632557972
0,0,0.04114175699355109
0,0,0.08010339038854472
0,0,0.2154118533743913
0,0,0.10414564022165372
0,0,0.1795657440156737
0,0,0.2279240715940571
0,0,0.3387515142619691
0,0,0.08893004650622606
0,0,0.1604931583196776
0,0,0.3013290272319597
0,0,0.13319029882499106
0,0,0.13076077192838487
0,0,0.1915838287990078
0,0,0.23483034136953151
0,0,0.1583535761373248
0,0,0.09811620691571007
0,0,0.17943789992619696
0,0,0.1930657891745279
0,0,0.12863355728412407
0,0,0.12371810823288308
0,0,0.11753751455504279
0,0,0.24276670685495125
0,0,0.11101948947339046
0,0,0.23050036891436426
0,0,0.12214630203195373
0,0,0.18480703176625524
0,0,0.2166695318041172
0,0,0.2065917510608659
0,0,0.22550801738694026
0,0,0.2556590289710387
0,0,0.13562659433901744
0,0,0.17229985267434383
0,0,0.18761617384908952
0,0,0.1706823922372505
0,0,0.04217124479752178
0,0,0.1476529841169931
0,0,0.3339944568073667
0,0,0.08046884984926789
0,1,0.7832679849021338
0,0,0.19522772055494672
0,0,0.24204782541634473
0,0,0.15644057405157538
0,1,0.6988832271257467
0,0,0.1573050739875422
0,0,0.20577015949307836
0,1,0.07072558165118491
0,0,0.2726376246830158
0,0,0.19219190801438185
0,0,0.2488702373085436
0,0,0.15632920989080878
0,0,0.19621613014052391
0,0,0.13034265624341743
0,0,0.1273440750315122
0,0,0.2768634203871388
0,0,0.1755744587963353
0,0,0.22925730069070482
0,0,0.13444133640286582
0,0,0.2236954805018958
0,0,0.09742540430007565
0,0,0.24130666998487504
0,0,0.13285112604170118
0,0,0.16726298632135178
0,0,0.15439660964447025
0,0,0.08602751343181368
0,0,0.10555181278428137
0,1,0.05620826943657139
0,0,0.06484838592885601
0,1,0.701118657102878
0,0,0.23631371470860568
0,0,0.15240426595811163
0,0,0.11858362056419898
0,0,0.059290272909596424
0,0,0.12896470865146148
0,0,0.17161755294225273
0,0,0.14612275170824057
0,0,0.0
0,0,0.14024410636513396
0,0,0.24140816099268392
0,0,0.257035667806455
0,1,0.6317600487667772
0,0,0.17850386729018053
0,0,0.2662514193973792
0,0,0.3756034773277369
0,0,0.14848947875652901
0,0,0.04954752378577697
0,0,0.165862853950496
0,0,0.46143455240990866
0,0,0.2869842554264903
0,0,0.07103227228759793
0,0,0.17976230485261127
0,0,0.24551724841176026
0,0,0.3181353293840584
0,1,0.7948769510454282
0,0,0.1867375795701078
0,0,0.2037714940428402
0,0,0.24129305311067828
0,0,0.0
0,0,0.04364646015217021
0,0,0.05684611686446568
0,0,0.19530027777301143
0,0,0.10790588760900244
0,0,0.1701256613362671
0,0,0.20500170969357714
0,0,0.11401102822374208
0,0,0.272817709785004
0,1,0.7050646602768414
0,0,0.13245619241082027
0,0,0.0
0,0,0.0
0,0,0.023870681608328746
0,0,0.2833651970280158
0,0,0.1425756300441983
0,0,0.12677530922612243
0,0,0.10467381792756555
0,0,0.043371023282785824
0,0,0.09571817038173035
0,0,0.12880028640342198
0,0,0.12394866006020894
0,0,0.3022484332961561
0,0,0.08756043863424384
0,0,0.14284448963355767
0,0,0.11444921107510446
0,0,0.23435332727973598
0,0,0.2646149916857805
0,0,0.02739795885756257
0,0,0.0
0,0,0.14948169683140206
0,0,0.154596377120169
0,0,0.1642146590105769
0,0,0.1078565957708085
0,0,0.14645158479857398
0,0,0.08836625159067708
0,0,0.05322687284906727
0,0,0.1106709498454726
0,0,0.1479936151161062
0,0,0.19813138835318891
0,0,0.08101036775119141
0,0,0.08498897735564033
0,0,0.17122336990340753
0,0,0.02287154756814936
0,0,0.15851316681588437
0,0,0.1619655843807292
0,0,0.17251093193594652
0,0,0.02946854055814337
0,0,0.1644806224909291
0,0,0.16673470542222613
0,1,0.7232784819243918
0,0,0.1875309477086634
0,0,0.07347028587657838
0,0,0.18875891014242144
0,0,0.10397952258981827
0,0,0.10333506096994043
0,0,0.09397246209529506
0,0,0.13555515025855455
0,0,0.08724473093976731
0,0,0.22352711915440124
0,0,0.16324497642848004
0,0,0.12678191088052726
0,1,0.609576343020488
0,0,0.1758438402662438
0,0,0.1404184305478232
0,0,0.15692160493993634
0,0,0.054859361438614085
0,0,0.15009379081197383
0,0,0.026087452123602584
0,0,0.16064299804754914
0,0,0.07301780177234965
0,0,0.11227891597043807
0,0,0.12353357868813833
0,0,0.17084353066008412
0,0,0.08195046877564377
0,0,0.1430782258119668
0,0,0.07208852126361003
0,0,0.12574594956041132
0,0,0.16176139801781952
0,0,0.2795996655667037
0,0,0.10344494996656615
0,0,0.04776451144049618
0,0,0.13243191206620983
0,0,0.24534718644938353
0,0,0.02888121359066434
0,0,0.21883470600275254
0,0,0.25524503370053914
0,0,0.13068307599201676
0,0,0.1447097168667616
0,0,0.10813854615563942
0,0,0.4766722934284588
0,0,0.32879223191270757
0,0,0.2717119433858589
0,1,0.6654384628028539
0,0,0.21569911655414606
0,0,0.12940890357041707
0,0,0.07316659606239026
0,0,0.1123350544949057
0,1,0.09359878944611334
0,0,0.14163841068319724
0,0,0.13916702298871608
0,0,0.0832828297848576
0,0,0.1958050452672841
0,0,0.16922093301854307
0,0,0.16067628749682433
0,0,0.08138172854793456
0,0,0.31151986909370244
0,1,0.6332182277224521
0,0,0.11281539786397246
0,0,0.0
0,0,0.07956779639894748
0,0,0.1899145023017679
0,0,0.05177687229288871
0,0,0.04280485503804477
0,0,0.15890176754033575
0,0,0.2312387905663111
0,0,0.1353865252884895
0,0,0.11228224184522395
0,0,0.12398722569233739
0,0,0.05979646403733103
0,0,0.10642188889450474
0,0,0.18420553299330314
0,1,0.6295078438287954
0,0,0.13765133645173214
0,0,0.17665695289730546
0,0,0.031290070813012
0,0,0.19869238446450807
0,0,0.00859895856843636
0,0,0.12435800362025493
0,0,0.12593979095525884
0,0,0.29708387497238997
0,0,0.22021096300401266
0,0,0.2414796622634851
0,0,0.09759011051528556
0,0,0.14600361220994712
0,0,0.21206358322135502
0,0,0.015451702613044715
0,0,0.26974664323341085
0,0,0.04966835471519118
0,0,0.1695103036746792
0,1,0.7456553419695038
0,0,0.20982099128568946
0,0,0.28419953430377726
0,1,0.7947526457950997
0,0,0.12577654615818498
0,0,0.19611170737655534
0,0,0.1896613102946413
0,0,0.22235688162935602
0,0,0.21986670671370812
0,0,0.1002051445839357
0,0,0.3209293640326658
0,0,0.15006408444263739
0,1,0.669205233647937
0,0,0.008595695009841347
0,0,0.06717869682458733
0,0,0.2234605376996846
0,0,0.13461679054916215
0,0,0.01711263787605654
0,0,0.09091483527416684
0,0,0.13366051062059672
0,0,0.15731735836591362
0,0,0.007230530426594134
0,1,0.6289851729521339
0,0,0.19202029271032586
0,0,0.12842721924733375
0,0,0.31848031724826625
0,0,0.143831027597221
0,0,0.12280808269129442
0,0,0.1612181790713374
0,0,0.0868171067251317
0,0,0.03488842101643211
0,0,0.14513913604240444
0,1,0.7002073479490745
0,0,0.21188062159670312
0,0,0.011745792091161963
0,0,0.14401602705865688
0,0,0.0
0,0,0.15824753901869223
0,0,0.18133977710643281
0,0,0.1694681532434187
0,0,0.1465595182730425
0,0,0.20604476747833916
0,0,0.2483097795200193
0,0,0.1445469440883119
0,0,0.17298338408842018
0,0,0.1223970842231578
0,0,0.14994544883069327
0,0,0.19009012020077884
0,0,0.06192004229847416
0,0,0.197896988214458
0,0,0.21678061874692162
0,0,0.12993573274779754
0,1,0.68554388978616
0,0,0.042392920761145765
0,0,0.0869810266296991
0,0,0.14825715569474443
0,1,0.7729549448270417
0,1,0.7715272692598303
0,1,0.6287672990926642
0,0,0.13778202855519456
0,0,0.18200668096363873
0,0,0.11680452443997369
0,0,0.15249221634322294
0,0,0.06481607478848246
0,0,0.3374897834810298
0,0,0.033276287152763165
0,0,0.15400286580436906
0,0,0.1677907548369135
0,0,0.14050718259671288
0,0,0.09127672427595306
0,0,0.123109436276323
0,0,0.30272491621906805
0,1,0.7225655376253478
0,0,0.16509363925438877
0,0,0.11717394889399858
0,0,0.060210311494626335
0,0,0.2894497829600481
0,0,0.0173886675807819
0,0,0.17069796760667671
0,0,0.24998174625842026
0,0,0.0949039893168112
0,1,0.6288962280417075
0,0,0.15752075381761185
0,0,0.18055440479682736
0,1,0.6437358453442437
0,0,0.02690562390539948
0,0,0.0
0,1,0.6291274043963145
0,0,0.041196491324325964
0,0,0.12789345444056727
0,0,0.1856787620520843
0,0,0.20991416630883108
0,0,0.20096058112579343
0,0,0.23475372405462966
0,1,0.7227363095147654
0,1,0.7016519857449783
0,0,0.0
0,1,0.7925726651184318
0,0,0.2664746752704681
0,0,0.10344530535471333
0,0,0.2198499103982895
0,0,0.11550987707171961
0,0,0.18880876839006483
0,0,0.2546343474868193
0,0,0.1885368771683226
0,0,0.24492999149187403
0,0,0.22263789607166742
0,0,0.19748505584851808
0,0,0.1464654806568613
0,1,0.7225207813816401
0,0,0.28774239035169136
0,0,0.2456390975226875
0,0,0.29304910854653315
0,0,0.32955080630030786
0,0,0.26031454174353086
0,0,0.1974247316053557
0,0,0.2368249168493935
0,0,0.18588139396312595
0,0,0.4828781682084763
0,0,0.19637646319876037
0,0,0.044615208705463934
0,0,0.002024396368233841
0,0,0.19533816851141067
0,1,0.21157351385083595
0,1,0.7454416637078554
0,0,0.12876887564892578
0,1,0.7058915993828662
0,0,0.23188989311150235
0,0,0.05298775877100451
0,0,0.21823106614185614
0,0,0.17101307950505154
0,0,0.15530484809123288
0,0,0.08396949986876184
0,0,0.1621090136052463
0,0,0.0957716827112138
0,0,0.2650864117399523
0,0,0.1970066047796409
0,0,0.262502408691154
0,0,0.22179853307918343
0,0,0.2047059626848755
0,1,0.6447158312164172
0,0,0.18610615623185395
0,0,0.1703647687487475
0,0,0.07214858256006362
0,0,0.13935418749476952
0,0,0.06540009485952308
0,0,0.09370333230714212
0,0,0.09269868198785632
0,0,0.26275017298268255
0,0,0.21369523548281458
0,0,0.21033125004526712
0,0,0.2527840590286766
0,1,0.3579086599378373
0,0,0.2579876092977059
0,0,0.09989904120416658
0,1,0.684891377477822
0,0,0.22032596331756346
0,0,0.10501756108890462
0,0,0.20449014474123303
0,0,0.09607215802142045
0,0,0.16541549339094244
0,0,0.04328323890244368
0,0,0.16368497709204538
0,0,0.17626107766537738
0,0,0.21323964494254907
0,0,0.13030646675502808
0,0,0.10247433658969225
0,0,0.0340159906347962
0,1,0.685003454599635
0,0,0.163914779908112
0,0,0.2063892656745189
0,0,0.04724063090891128
0,0,0.28075036570203693
0,0,0.15024142399884402
0,0,0.10444808584127815
0,0,0.2538476654466465
0,0,0.16722084610902382
0,1,0.7574676324884617
0,1,0.6854189819377458
0,0,0.18664561610401215
0,1,0.5990401168688434
0,0,0.09729680441837776
0,0,0.16126470864263495
0,1,0.7837900702047748
0,0,0.20853193805421555
0,0,0.20756322146023273
0,0,0.4890353083576817
0,0,0.16680673406002397
0,0,0.18348304644088176
0,0,0.20295883148303648
0,0,0.12611835880215824
0,0,0.42691000147687597
0,0,0.1960708316984353
0,0,0.11438959278740601
0,0,0.3103281064280338
0,0,0.25299842761237423
0,0,0.1975476922837535
0,1,0.5440928156940424
0,0,0.11545740803181302
0,0,0.16965452717177287
0,0,0.20395230431738934
0,0,0.1386264815435578
0,0,0.10719923270622515
0,0,0.19966317930547275
0,1,0.745424082991513
0,1,0.6423813888854769
0,0,0.26275518221304806
0,0,0.18219512867241114
0,0,0.17897740425659303
0,0,0.11135557636272024
0,0,0.17175463743879418
0,0,0.08494445482707187
0,0,0.1363886778442103
0,0,0.04979059712404365
0,0,0.15468741463097044
0,0,0.1760925358041213
0,0,0.20503552323065918
0,1,0.6430477949048643
0,0,0.3332851153787634
0,1,0.7005658348461561
0,0,0.28093816315670633
0,0,0.18805606053797377
0,0,0.07139145409134974
0,0,0.1079652989725509
0,0,0.19416687344631092
0,1,0.7691242592680204
0,0,0.22991570226192967
0,0,0.034595209700158204
0,0,0.1987869864189886
0,0,0.3278428405046406
0,0,0.2117854779341257
0,0,0.32176982012190564
0,0,0.12077386033786822
0,0,0.10751174035813825
0,0,0.23033649451071986
0,0,0.0639119506284356
0,0,0.2260215959177023
0,0,0.12463059985934184
0,0,0.2520182716411402
0,0,0.22041792925246972
0,1,0.6443789304636015
0,0,0.26836591266927656
0,0,0.14625324458749586
0,0,0.26416559847142634
